index,label
169339,24
144203,24
62316,24
57806,24
136063,24
146435,24
63096,24
63504,24
165348,24
140163,24
69714,24
55569,24
100472,24
5151,24
92311,24
27162,24
140051,24
27525,24
35651,24
86802,24
39195,24
75469,24
164743,24
160932,24
35136,24
830,24
64906,24
71511,24
156002,24
147783,24
9694,24
72802,24
99252,24
129002,24
19573,24
164825,24
27597,24
146784,24
19259,24
72838,24
48685,24
11440,24
66216,24
26115,24
962,24
118472,24
46250,24
84289,24
81847,24
82791,24
33054,24
21174,24
109588,24
49024,24
12998,24
153314,24
2059,24
49133,24
43632,24
75121,24
147799,24
63562,24
92582,24
120153,24
21112,24
125538,24
29771,24
49846,24
154647,24
67045,24
103079,24
9754,24
127702,24
21179,24
148078,24
7530,24
76274,24
66209,24
104755,24
12880,24
16567,24
37788,24
43659,24
101246,24
125549,24
135712,24
80748,24
154602,24
32490,24
113157,24
79355,24
163509,24
13803,24
103850,24
2042,24
154845,24
28652,24
154736,24
95287,24
91139,24
18452,24
59642,24
131790,24
153417,24
107004,24
72700,24
88049,24
2084,24
99002,24
155598,24
85441,24
37859,24
128120,24
138291,24
136104,24
27607,24
147733,24
80669,24
93403,24
116335,24
140957,24
150764,24
83156,24
65689,24
120180,24
91193,24
39247,24
154282,24
115030,24
37033,24
96075,24
120335,24
145476,24
138655,24
143830,24
14466,24
117663,24
88583,24
43642,24
105270,24
6326,24
149496,24
8469,24
56849,24
53029,24
55763,24
112310,24
148267,24
165232,24
81870,24
120250,24
47229,24
94686,24
86807,24
76352,24
149436,24
167454,24
115143,24
34256,24
24963,24
45814,24
96063,24
120231,24
4638,24
153450,24
126832,24
162745,24
88659,24
63068,24
72352,24
95213,24
58279,24
107082,24
24947,24
114505,24
164760,24
141453,24
42353,24
112421,24
100386,24
39321,24
147740,24
39786,24
96028,24
5149,24
106952,24
156872,24
153487,24
167849,24
138841,24
142330,24
8837,24
140221,24
75388,24
80659,24
55246,24
145545,24
59569,24
164018,24
154824,24
50233,24
147770,24
141444,24
68915,24
96566,24
91212,24
92041,24
63516,24
117206,24
1089,24
81831,24
76325,24
95217,24
78063,24
85952,24
18554,24
10178,24
83234,24
168505,24
121129,24
153413,24
68899,24
134477,24
109158,24
25054,24
72248,24
32829,24
59599,24
127635,24
123890,24
140871,24
19726,24
82764,24
168880,24
168843,24
52997,24
168004,24
39757,24
85475,24
102568,24
162240,24
74082,24
60926,24
59113,24
70203,24
34393,24
77646,24
121578,24
115023,24
6354,24
143631,24
143650,24
90002,24
85830,24
34396,24
109747,24
144062,24
55386,24
67632,24
138630,24
66307,24
169168,24
88641,24
77651,24
97875,24
85874,24
102525,24
739,24
147697,24
115128,24
105502,24
165253,24
74300,24
97365,24
81513,24
15222,24
81522,24
91115,24
64365,24
39727,24
158808,24
103114,24
37832,24
16587,24
4979,24
51156,24
116323,24
84582,24
133458,24
15693,24
108442,24
123714,24
124299,24
15287,24
55263,24
11559,24
117167,24
115003,24
35116,24
155500,24
41840,24
8924,24
85815,24
59248,24
121110,24
25022,24
7160,24
152029,24
52922,24
124248,24
121057,24
71542,24
162642,24
60964,24
57757,24
89928,24
147858,24
66153,24
100141,24
144076,24
162637,24
132316,24
20612,24
18372,24
88579,24
99131,24
168879,24
126856,24
65800,24
162760,24
28972,24
46325,24
22457,24
8959,24
72203,24
78146,24
15812,24
42349,24
130383,24
117176,24
56517,24
103926,24
56980,24
107140,24
134809,24
91270,24
122449,24
122306,24
148179,24
151974,24
59557,24
130677,24
125624,24
88118,24
158273,24
6274,24
93294,24
9978,24
93885,24
111114,24
106522,24
76879,24
102572,24
115973,24
38379,24
63492,24
35185,24
5195,24
166259,24
63051,24
112382,24
74245,24
81942,24
20651,24
137016,24
17049,24
92414,24
7145,24
153471,24
19250,24
128245,24
53874,24
52913,24
113655,24
132299,24
152133,24
2458,24
63086,24
74083,24
67443,24
122823,24
92077,24
126438,24
63514,24
22389,24
25058,24
157288,24
23682,24
91201,24
166624,24
102606,24
96591,24
85959,24
113234,24
159976,24
57027,24
42259,24
31585,24
14390,24
62310,24
91309,24
110930,24
100504,24
29852,24
166540,24
70284,24
68333,24
45084,24
169229,24
76716,24
28936,24
133074,24
15577,24
128047,24
31156,24
151996,24
44812,24
82804,24
36805,24
92459,24
130375,24
63555,24
76776,24
167427,24
31600,24
59654,24
130909,24
118981,24
17001,24
139987,24
113678,24
25827,24
19263,24
80536,24
87252,24
157272,24
683,24
53036,24
21157,24
142360,24
149008,24
152057,24
128198,24
8460,24
136108,24
7589,24
67568,24
131704,24
28932,24
8866,24
63138,24
27631,24
70281,24
49967,24
124118,24
121587,24
76676,24
31108,24
41063,24
10239,24
150813,24
25050,24
62185,24
134736,24
21050,24
75408,24
112245,24
83100,24
104271,24
149039,24
157468,24
49018,24
55696,24
48514,24
22404,24
156010,24
123676,24
114550,24
86725,24
23759,24
76689,24
105554,24
92598,24
114490,24
71302,24
103821,24
85844,24
137518,24
7186,24
18465,24
72304,24
30223,24
106600,24
167892,24
158644,24
21063,24
25080,24
169215,24
69746,24
66333,24
154791,24
66219,24
134945,24
167917,24
132089,24
36486,24
34394,24
42319,24
51751,24
25103,24
165236,24
166159,24
154264,24
50225,24
149567,24
85840,24
65804,24
32983,24
99004,24
29856,24
142871,24
51205,24
2426,24
48987,24
31641,24
39758,24
2048,24
84660,24
5170,24
37844,24
52970,24
8388,24
76690,24
29817,24
2158,24
49956,24
46405,24
51645,24
113558,24
59600,24
15727,24
20819,24
122826,24
108245,24
93868,24
11088,24
85943,24
142838,24
56913,24
47687,24
132334,24
60911,24
67446,24
57061,24
68761,24
47616,24
38268,24
87246,24
103075,24
88684,24
19659,24
16618,24
7645,24
121619,24
121450,24
5082,24
89425,24
138282,24
75431,24
133554,24
140989,24
26350,24
154626,24
39695,24
107098,24
140055,24
134939,24
107108,24
89526,24
155542,24
152867,24
146889,24
155909,24
96455,24
81999,24
84433,24
86713,24
11468,24
82829,24
59515,24
68854,24
126922,24
67492,24
8736,24
140806,24
78060,24
164741,24
168805,24
54452,24
133449,24
4684,24
30228,24
126880,24
42315,24
55230,24
64796,24
122938,24
51315,24
53791,24
90011,24
70207,24
83011,24
109691,24
124070,24
161344,24
125464,24
35203,24
27721,24
36547,24
91210,24
141403,24
158705,24
108362,24
146913,24
151562,24
